project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_4530,1970,1.0,4,2.75,1970,Tier2,1,8,2,Residential,395000,200.50761421319797,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10118,2810,2.0,4,2.25,2810,Tier2,1,8,2,Residential,571500,203.38078291814946,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2923,2790,2.0,4,2.5,2790,Tier2,1,9,2,Residential,764000,273.8351254480287,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2736,1420,3.0,3,2.25,1420,Tier2,1,8,2,Residential,523950,368.9788732394366,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0907,1700,1.0,3,2.0,1700,Tier2,1,6,2,Residential,410000,241.1764705882353,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8822,1970,1.0,3,1.75,1970,Tier2,1,7,2,Residential,408000,207.10659898477158,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13493,4060,2.0,4,3.25,4060,Tier2,1,10,2,Residential,1180000,290.64039408866995,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14095,3440,2.0,4,2.75,3440,Tier2,1,10,2,Residential,730000,212.2093023255814,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0133,1620,2.5,3,2.25,1620,Tier2,1,8,2,Residential,415000,256.17283950617286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4366,1820,2.0,3,2.25,1820,Tier2,1,8,2,Residential,557500,306.31868131868134,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2450,2790,2.0,4,2.5,2790,Tier2,1,8,2,Residential,599000,214.69534050179212,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_0112,2010,1.0,3,2.25,2010,Tier2,1,8,2,Residential,570000,283.5820895522388,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10262,2300,1.0,3,2.25,2300,Tier2,1,8,2,Residential,1000000,434.7826086956522,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_4578,2310,1.5,5,2.0,2310,Tier2,1,8,2,Residential,850000,367.965367965368,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_1314,1800,1.0,3,2.75,1800,Tier2,1,7,2,Residential,665000,369.44444444444446,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_11479,1710,2.0,3,2.5,1710,Tier2,1,7,2,Residential,372000,217.5438596491228,0.0,0.0,0.0,Unknown
