project_id,area_sqft,floors,bedrooms,bathrooms,location,location_tier,location_encoded,quality_tier,quality_encoded,construction_type,total_cost,cost_per_sqft,cement_cost,steel_cost,labor_cost,data_source
PROJ_house-price-dataset-of-india_House Price India_cleaned_1641,1730,2.0,3,3.25,1730,Tier2,1,9,2,Residential,645000,372.8323699421965,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14173,2490,2.0,3,2.5,2490,Tier2,1,8,2,Residential,504750,202.710843373494,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10300,1870,1.0,3,2.25,1870,Tier2,1,7,2,Residential,455000,243.31550802139037,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12022,1530,1.0,4,1.75,1530,Tier2,1,6,2,Residential,338000,220.91503267973857,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13402,1280,1.0,3,1.75,1280,Tier2,1,8,2,Residential,340000,265.625,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6867,1250,1.0,3,1.0,1250,Tier2,1,6,2,Residential,255000,204.0,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7981,1620,1.0,2,1.75,1620,Tier2,1,7,2,Residential,577000,356.17283950617286,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_8357,3230,2.0,3,3.25,3230,Tier2,1,10,2,Residential,817500,253.09597523219813,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10772,2410,2.0,4,1.75,2410,Tier2,1,8,2,Residential,550000,228.21576763485479,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5460,1320,1.5,3,1.0,1320,Tier2,1,7,2,Residential,279000,211.36363636363637,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3159,2170,1.0,4,2.25,2170,Tier2,1,8,2,Residential,488800,225.25345622119815,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7358,1240,1.0,3,1.0,1240,Tier2,1,7,2,Residential,525000,423.38709677419354,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_3314,1880,1.0,3,1.75,1880,Tier2,1,7,2,Residential,389800,207.3404255319149,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_7845,880,1.0,3,1.0,880,Tier2,1,7,2,Residential,230000,261.3636363636364,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_10592,2210,1.5,4,2.5,2210,Tier2,1,8,2,Residential,619500,280.31674208144796,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14505,1040,1.0,3,1.0,1040,Tier2,1,7,2,Residential,399950,384.5673076923077,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13582,2930,1.5,3,2.5,2930,Tier2,1,9,2,Residential,645000,220.13651877133105,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_5908,2520,1.0,4,1.75,2520,Tier2,1,8,2,Residential,750000,297.6190476190476,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_2801,4170,2.0,4,3.5,4170,Tier2,1,11,2,Residential,1200000,287.76978417266184,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_13061,1620,2.0,3,2.25,1620,Tier2,1,7,2,Residential,473000,291.9753086419753,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_12779,3340,2.0,4,2.75,3340,Tier2,1,9,2,Residential,808000,241.91616766467067,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_9877,2700,2.0,4,2.5,2700,Tier2,1,8,2,Residential,1020000,377.77777777777777,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_14356,1310,1.0,2,1.0,1310,Tier2,1,6,2,Residential,510000,389.31297709923666,0.0,0.0,0.0,Unknown
PROJ_house-price-dataset-of-india_House Price India_cleaned_6307,980,1.0,3,1.0,980,Tier2,1,7,2,Residential,375000,382.6530612244898,0.0,0.0,0.0,Unknown
